antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
28519,cytoplasm,2550245,ENSG00000085491,SLC25A24,Q6NUK1
28522,nucleus,2750005,ENSG00000105204,DYRK1B,Q9Y463
28527,cytoplasm,2550947,ENSG00000142920,AZIN2,Q96A70
28544,cytoplasm,2551623,ENSG00000169914,OTUD3,Q5T2D3
28564,nucleus,2551360,ENSG00000162543,UBXN10,Q96LJ8
28597,nucleus,2551254,ENSG00000155761,SPAG17,Q6Q759
28604,nucleus,2552049,ENSG00000188786,MTF1,Q14872
28623,cytoplasm,2552312,ENSG00000243710,CFAP57,Q96MR6
28661,nucleus,1470098,ENSG00000165392,WRN,Q14191
28671,nucleus,2700203,ENSG00000172667,ZMAT3,Q9HA38
28689,nucleus,2552052,ENSG00000188786,MTF1,Q14872
28700,cytoplasm,2550998,ENSG00000143256,PFDN2,Q9UHV9
28702,cytoplasm,1952174,ENSG00000186205,MARC1,Q5VT66
28705,cytoplasm,2550023,ENSG00000007923,DNAJC11,Q9NVH1
28717,nucleus,2800037,ENSG00000100068,LRP5L,A4QPB2
28731,cytoplasm,2540623,ENSG00000173281,PPP1R3B,Q86XI6
28740,cytoplasm,2480041,ENSG00000116353,MECR,Q9BV79
28791,nucleus,2890011,ENSG00000154727,GABPA,Q06546
28803,cytoplasm,2552320,ENSG00000204084,INPP5B,P32019
28807,nucleus,2890038,ENSG00000156304,SCAF4,O95104
28815,nucleus,2880196,ENSG00000163930,BAP1,Q92560
28831,cytoplasm,1951169,ENSG00000150893,FREM2,Q5SZK8
28838,nucleus,2050090,ENSG00000112200,ZNF451,Q9Y4E5
28860,nucleus,340100,ENSG00000198040,ZNF84,P51523
28872,nucleus,500060,ENSG00000182247,UBE2E2,Q96LR5
28882,cytoplasm,141727,ENSG00000129562,DAD1,P61803
28885,nucleus,221235,ENSG00000100410,PHF5A,Q7RTV0
28886,nucleus,360187,ENSG00000103241,FOXF1,Q12946
28917,nucleus,680103,ENSG00000104313,EYA1,Q99502
28918,cytoplasm,1310074,ENSG00000137474,MYO7A,Q13402
28922,nucleus,680232,ENSG00000134107,BHLHE40,O14503
28926,nucleus,680029,ENSG00000048052,HDAC9,Q9UKV0
28930,nucleus,1450099,ENSG00000273841,TAF9,Q16594
28954,nucleus,1470027,ENSG00000085999,RAD54L,Q92698
28958,cytoplasm,1820074,ENSG00000150977,RILPL2,Q969X0
28961,cytoplasm,1950048,ENSG00000042286,AIFM2,Q9BRQ8
28974,nucleus,340032,ENSG00000144026,ZNF514,Q96K75
28980,nucleus,340063,ENSG00000167384,ZNF180,Q9UJW8
29000,nucleus,2860059,ENSG00000197016,ZNF470,Q6ECI4
29003,nucleus,2640087,ENSG00000119866,BCL11A,Q9H165
29028,cytoplasm,2700050,ENSG00000105755,ETHE1,O95571
29032,cytoplasm,2620113,ENSG00000135314,KHDC1,Q4VXA5
29033,nucleus,2570016,ENSG00000010030,ETV7,Q9Y603
29038,cytoplasm,2570110,ENSG00000079691,LRRC16A,Q5VZK9
29045,cytoplasm,2580108,ENSG00000112640,PPP2R5D,Q14738
29046,nucleus,2580109,ENSG00000112640,PPP2R5D,Q14738
29048,nucleus,2570207,ENSG00000112029,FBXO5,Q9UKT4
29049,nucleus,2840175,ENSG00000177853,ZNF518A,Q6AHZ1
29051,cytoplasm,560032,ENSG00000185189,NRBP2,Q9NSY0
29056,nucleus,2840191,ENSG00000178338,ZNF354B,Q96LW1
29069,nucleus,2250231,ENSG00000171634,BPTF,Q12830
29074,cytoplasm,2850254,ENSG00000119711,ALDH6A1,Q02252
29075,cytoplasm,2850255,ENSG00000119711,ALDH6A1,Q02252
29102,nucleus,2850280,ENSG00000130988,RGN,Q15493
29134,cytoplasm,2570053,ENSG00000048544,MRPS10,P82664
29140,nucleus,2580027,ENSG00000112234,FBXL4,Q9UKA2
29143,cytoplasm,2890289,ENSG00000198862,LTN1,O94822
29157,nucleus,2640061,ENSG00000105997,HOXA3,O43365
29196,nucleus,220007,ENSG00000131100,ATP6V1E1,P36543
29248,cytoplasm,2880191,ENSG00000163904,SENP2,Q9HC62
29255,nucleus,2890080,ENSG00000141956,PRDM15,P57071
29256,nucleus,2890081,ENSG00000141956,PRDM15,P57071
29273,nucleus,2250390,ENSG00000196235,SUPT5H,O00267
29281,nucleus,2590098,ENSG00000123505,AMD1,P17707
29295,nucleus,360224,ENSG00000159263,SIM2,Q14190
29299,nucleus,340111,ENSG00000267041,ZNF850,A8MQ14
29302,cytoplasm,221434,ENSG00000075234,TTC38,Q5R3I4
29311,nucleus,140661,ENSG00000023608,SNAPC1,Q16533
29321,nucleus,1370143,ENSG00000144028,SNRNP200,O75643
29326,nucleus,1450058,ENSG00000064995,TAF11,Q15544
29342,nucleus,340025,ENSG00000130818,ZNF426,Q9BUY5
29386,cytoplasm,2470600,ENSG00000165219,GAPVD1,Q14C86
29387,cytoplasm,2470597,ENSG00000165219,GAPVD1,Q14C86
29391,nucleus,2580105,ENSG00000112624,GLTSCR1L,Q6AI39
29424,nucleus,2360141,ENSG00000156802,ATAD2,Q6PL18
29450,cytoplasm,2210037,ENSG00000115661,STK16,O75716
29476,cytoplasm,2440826,ENSG00000183742,MACC1,Q6ZN28
29480,nucleus,2460038,ENSG00000163931,TKT,P29401
29481,nucleus,2460039,ENSG00000163931,TKT,P29401
29487,cytoplasm,2470184,ENSG00000122140,MRPS2,Q9Y399
29500,nucleus,2440962,ENSG00000198556,ZNF789,Q5FWF6
29501,cytoplasm,2260007,ENSG00000067225,PKM,P14618
29515,cytoplasm,2440509,ENSG00000146733,PSPH,P78330
29543,nucleus,252371,ENSG00000119042,SATB2,Q9UPW6
29565,cytoplasm,1950871,ENSG00000134109,EDEM1,Q92611
29621,nucleus,2760009,ENSG00000025293,PHF20,Q9BVI0
29629,nucleus,2551721,ENSG00000176092,AIM1L,Q8N1P7
29635,nucleus,2570010,ENSG00000008018,PSMB1,P20618
29642,cytoplasm,2551834,ENSG00000272031,ANKRD34A,Q69YU3
29655,cytoplasm,2501340,ENSG00000187997,C17orf99,Q6UX52
29673,cytoplasm,221376,ENSG00000100321,SYNGR1,O43759
29685,cytoplasm,2630062,ENSG00000164494,PDSS2,Q86YH6
29686,cytoplasm,2630063,ENSG00000164494,PDSS2,Q86YH6
29693,nucleus,2780009,ENSG00000116478,HDAC1,Q13547
29700,cytoplasm,2880205,ENSG00000164062,APEH,P13798
29703,cytoplasm,2880204,ENSG00000164062,APEH,P13798
29716,cytoplasm,2580046,ENSG00000112294,ALDH5A1,P51649
29728,cytoplasm,2580070,ENSG00000112339,HBS1L,Q9Y450
29730,nucleus,2760094,ENSG00000107485,GATA3,P23771
29768,cytoplasm,2740018,ENSG00000125356,NDUFA1,O15239
29789,cytoplasm,2580091,ENSG00000112539,C6orf118,Q5T5N4
29801,cytoplasm,2690060,ENSG00000198796,ALPK2,Q86TB3
29806,cytoplasm,2470884,ENSG00000196305,IARS,P41252
29824,cytoplasm,2540242,ENSG00000137574,TGS1,Q96RS0
29863,cytoplasm,2140248,ENSG00000178537,SLC25A20,O43772
29883,cytoplasm,2440801,ENSG00000222011,FAM185A,Q8N0U4
29897,nucleus,2551563,ENSG00000163467,TSACC,Q96A04
29909,nucleus,2290072,ENSG00000124571,XPO5,Q9HAV4
29912,nucleus,2420040,ENSG00000137497,NUMA1,Q14980
29923,cytoplasm,2551311,ENSG00000160753,RUSC1,Q9BVN2
29937,nucleus,2760156,ENSG00000120738,EGR1,P18146
29938,nucleus,2760155,ENSG00000120738,EGR1,P18146
29939,cytoplasm,2550228,ENSG00000084623,EIF3I,Q13347
29940,nucleus,2550227,ENSG00000084623,EIF3I,Q13347
29954,nucleus,2620169,ENSG00000137200,CMTR1,Q8N1G2
30052,cytoplasm,2550837,ENSG00000136628,EPRS,P07814
30062,nucleus,2760176,ENSG00000125618,PAX8,Q06710
30079,nucleus,2890027,ENSG00000156265,MAP3K7CL,P57077
30083,nucleus,220669,ENSG00000099995,SF3A1,Q15459
30104,cytoplasm,2920034,ENSG00000035141,FAM136A,Q96C01
30124,cytoplasm,2550702,ENSG00000131236,CAP1,Q01518
30131,nucleus,2620020,ENSG00000124702,KLHDC3,Q9BQ90
30132,nucleus,2620017,ENSG00000124702,KLHDC3,Q9BQ90
30136,nucleus,2551046,ENSG00000143450,OAZ3,Q9UMX2
30147,cytoplasm,2552091,ENSG00000196449,YRDC,Q86U90
30169,cytoplasm,2620161,ENSG00000137171,KLC4,Q9NSK0
30174,nucleus,2620180,ENSG00000137218,FRS3,O43559
30182,cytoplasm,2552073,ENSG00000189410,SH2D5,Q6ZV89
30196,nucleus,2720001,ENSG00000160209,PDXK,O00764
30197,nucleus,2720002,ENSG00000160209,PDXK,O00764
30224,cytoplasm,2880214,ENSG00000205220,PSMB10,P40306
30241,nucleus,2551888,ENSG00000183814,LIN9,Q5TKA1
30262,cytoplasm,2210065,ENSG00000069956,MAPK6,Q16659
30278,cytoplasm,2760046,ENSG00000099250,NRP1,O14786
30316,cytoplasm,2920042,ENSG00000055917,PUM2,Q8TB72
30324,nucleus,2840004,ENSG00000061455,PRDM6,Q9NQX0
30325,nucleus,2620283,ENSG00000146281,PM20D2,Q8IYS1
30326,nucleus,2620281,ENSG00000146281,PM20D2,Q8IYS1
30327,nucleus,2620284,ENSG00000146281,PM20D2,Q8IYS1
30335,nucleus,2740043,ENSG00000230797,YY2,O15391
30360,nucleus,2880032,ENSG00000103269,RHBDL1,O75783
30362,nucleus,2650018,ENSG00000214113,LYRM4,Q9HD34
30367,cytoplasm,2740024,ENSG00000147123,NDUFB11,Q9NX14
30379,nucleus,2552304,ENSG00000203995,ZYG11A,Q6WRX3
30383,cytoplasm,2840157,ENSG00000176407,KCMF1,Q9P0J7
30409,cytoplasm,2820021,ENSG00000103197,TSC2,P49815
30419,cytoplasm,2880039,ENSG00000108039,XPNPEP1,Q9NQW7
30420,cytoplasm,2880042,ENSG00000108039,XPNPEP1,Q9NQW7
30447,nucleus,570091,ENSG00000048140,TSPAN17,Q96FV3
30473,nucleus,2570102,ENSG00000066651,TRMT11,Q7Z4G4
30502,nucleus,370305,ENSG00000111875,ASF1A,Q9Y294
30518,nucleus,2550738,ENSG00000132780,NASP,P49321
30520,nucleus,2550739,ENSG00000132780,NASP,P49321
30522,nucleus,2760201,ENSG00000132646,PCNA,P12004
30540,nucleus,2551297,ENSG00000160679,CHTOP,Q9Y3Y2
30556,cytoplasm,2551845,ENSG00000181873,IBA57,Q5T440
30566,cytoplasm,2580059,ENSG00000112308,C6orf62,Q9GZU0
30567,cytoplasm,2920070,ENSG00000068784,SRBD1,Q8N5C6
30594,cytoplasm,2840017,ENSG00000086504,MRPL28,Q13084
30606,cytoplasm,340112,ENSG00000120784,ZFP30,Q9Y2G7
30619,cytoplasm,2380010,ENSG00000103316,CRYM,Q14894
30637,nucleus,340031,ENSG00000142065,ZFP14,Q9HCL3
30654,nucleus,252409,ENSG00000147180,ZNF711,Q9Y462
30676,cytoplasm,2880016,ENSG00000027001,MIPEP,Q99797
30677,nucleus,2850065,ENSG00000100583,SAMD15,Q9P1V8
30681,nucleus,1420132,ENSG00000158796,DEDD,O75618
30693,cytoplasm,1440017,ENSG00000128694,OSGEPL1,Q9H4B0
30698,nucleus,2750158,ENSG00000177602,GSG2,Q8TF76
30699,nucleus,2300038,ENSG00000166016,ABTB2,Q8N961
30704,cytoplasm,2860037,ENSG00000138658,ZGRF1,Q86YA3
30731,nucleus,2860066,ENSG00000198046,ZNF667,Q5HYK9
30741,cytoplasm,2700117,ENSG00000134057,CCNB1,P14635
30750,nucleus,2760336,ENSG00000177885,GRB2,P62993
30764,nucleus,140623,ENSG00000133997,MED6,O75586
30771,nucleus,430048,ENSG00000158169,FANCC,Q00597
30780,cytoplasm,1370028,ENSG00000213585,VDAC1,P21796
30790,nucleus,2500706,ENSG00000167281,RBFOX3,A6NFN3
30804,nucleus,2630004,ENSG00000155085,AK9,Q5TCS8
30805,nucleus,2630006,ENSG00000155085,AK9,Q5TCS8
30818,cytoplasm,2850143,ENSG00000106636,YKT6,O15498
30843,nucleus,2860092,ENSG00000196793,ZNF239,Q16600
30847,cytoplasm,2550916,ENSG00000142675,CNKSR1,Q969H4
30849,nucleus,2640159,ENSG00000157445,CACNA2D3,Q8IZS8
30850,cytoplasm,2640160,ENSG00000157445,CACNA2D3,Q8IZS8
30886,cytoplasm,2850691,ENSG00000186051,TAL2,Q16559
30897,nucleus,2630026,ENSG00000249481,SPATS1,Q496A3
30902,nucleus,2820081,"ENSG00000205323,ENSG00000257390","SARNP,RP11-762I7.5",P82979
30908,nucleus,2890005,ENSG00000154736,ADAMTS5,Q9UNA0
30924,nucleus,2890053,ENSG00000157617,C2CD2,Q9Y426
30927,nucleus,2920033,ENSG00000035115,SH3YL1,Q96HL8
30960,nucleus,2820004,ENSG00000004700,RECQL,P46063
30962,nucleus,2630084,ENSG00000164694,FNDC1,Q4ZHG4
30963,nucleus,2630086,ENSG00000164694,FNDC1,Q4ZHG4
30973,nucleus,2840094,ENSG00000145911,N4BP3,O15049
30976,nucleus,670217,ENSG00000142185,TRPM2,O94759
30978,cytoplasm,2850148,ENSG00000107175,CREB3,O43889
30981,cytoplasm,2880027,ENSG00000084693,AGBL5,Q8NDL9
30994,cytoplasm,2800012,ENSG00000099968,BCL2L13,Q9BXK5
31010,nucleus,2630131,ENSG00000171453,POLR1C,O15160
31013,nucleus,2820005,ENSG00000064933,PMS1,P54277
31016,nucleus,2740027,ENSG00000174460,ZCCHC12,Q6PEW1
31026,nucleus,2810200,ENSG00000251192,ZNF674,Q2M3X9
31031,nucleus,2980045,ENSG00000166484,MAPK7,Q13164
31038,nucleus,630013,ENSG00000112511,PHF1,O43189
31052,nucleus,680105,ENSG00000104738,MCM4,P33991
31061,cytoplasm,231024,ENSG00000198932,GPRASP1,Q5JY77
31063,cytoplasm,370264,ENSG00000149100,EIF3M,Q7L2H7
31067,cytoplasm,670099,ENSG00000100994,PYGB,P11216
31069,cytoplasm,590042,ENSG00000154723,ATP5J,P18859
31093,nucleus,2570175,ENSG00000096060,FKBP5,Q13451
31099,cytoplasm,2920051,ENSG00000065548,ZC3H15,Q8WU90
31106,cytoplasm,2820009,ENSG00000075539,FRYL,O94915
31123,nucleus,260141,ENSG00000221955,SLC12A8,A0AV02
31125,cytoplasm,1320016,ENSG00000143384,MCL1,Q07820
31127,nucleus,2860087,ENSG00000196418,ZNF124,Q15973
31137,nucleus,2630185,ENSG00000111877,MCM9,Q9NXL9
31157,nucleus,141558,ENSG00000100897,DCAF11,Q8TEB1
31188,nucleus,2700215,ENSG00000175467,SART1,O43290
31197,nucleus,2570132,ENSG00000111834,RSPH4A,Q5TD94
31198,nucleus,2570133,ENSG00000111834,RSPH4A,Q5TD94
31212,cytoplasm,2620030,ENSG00000124749,COL21A1,Q96P44
31216,nucleus,2840181,ENSG00000178163,ZNF518B,Q9C0D4
31249,cytoplasm,2440294,ENSG00000241127,YAE1D1,Q9NRH1
31251,nucleus,2552028,ENSG00000187961,KLHL17,Q6TDP4
31265,nucleus,2850116,ENSG00000092421,SEMA6A,Q9H2E6
31269,nucleus,2630090,ENSG00000165097,KDM1B,Q8NB78
31311,nucleus,2860031,ENSG00000186020,ZNF529,Q6P280
31312,cytoplasm,2860060,ENSG00000197128,ZNF772,Q68DY9
31352,nucleus,2110282,ENSG00000157181,C1orf27,Q5SWX8
31355,nucleus,141986,ENSG00000184887,BTBD6,Q96KE9
31369,cytoplasm,2620036,ENSG00000124772,CPNE5,Q9HCH3
31383,cytoplasm,2700099,ENSG00000126353,CCR7,P32248
31390,cytoplasm,2570159,ENSG00000085377,PREP,P48147
31397,cytoplasm,2630013,ENSG00000155906,RMND1,Q9NWS8
31408,cytoplasm,2140076,ENSG00000265354,TIMM23,O14925
31430,nucleus,2860069,ENSG00000243943,ZNF512,Q96ME7
31455,nucleus,680019,ENSG00000025156,HSF2,Q03933
31461,nucleus,1430069,ENSG00000148200,NR6A1,Q15406
31462,nucleus,680266,ENSG00000141570,CBX8,Q9HC52
31469,cytoplasm,2552125,ENSG00000197915,HRNR,Q86YZ3
31498,cytoplasm,2890013,ENSG00000154734,ADAMTS1,Q9UHI8
31499,cytoplasm,2890014,ENSG00000154734,ADAMTS1,Q9UHI8
31604,cytoplasm,2620197,ENSG00000137269,LRRC1,Q9BTT6
31609,cytoplasm,2580038,ENSG00000112249,ASCC3,Q8N3C0
31619,nucleus,2250196,ENSG00000111676,ATN1,P54259
31627,cytoplasm,480011,ENSG00000155363,MOV10,Q9HCE1
31631,nucleus,2760209,ENSG00000134086,VHL,P40337
31632,nucleus,2760208,ENSG00000134086,VHL,P40337
31658,nucleus,2551121,ENSG00000153207,AHCTF1,Q8WYP5
31670,cytoplasm,2880014,ENSG00000027001,MIPEP,Q99797
31689,nucleus,2360134,ENSG00000152223,EPG5,Q9HCE0
31717,nucleus,2570193,ENSG00000096088,PGC,P20142
31727,nucleus,2850085,ENSG00000100918,REC8,O95072
31730,nucleus,2620208,ENSG00000137413,TAF8,Q7Z7C8
31731,nucleus,2620209,ENSG00000137413,TAF8,Q7Z7C8
31734,nucleus,2620210,ENSG00000137413,TAF8,Q7Z7C8
31742,nucleus,2552005,ENSG00000187583,PLEKHN1,Q494U1
31743,nucleus,2570138,ENSG00000082269,FAM135A,Q9P2D6
31753,nucleus,2590117,ENSG00000124535,WRNIP1,Q96S55
31755,nucleus,2890068,ENSG00000159140,SON,P18583
31756,nucleus,2890067,ENSG00000159140,SON,P18583
31757,nucleus,2890193,ENSG00000173276,ZBTB21,Q9ULJ3
31758,nucleus,2890194,ENSG00000173276,ZBTB21,Q9ULJ3
31794,nucleus,2640041,ENSG00000100625,SIX4,Q9UIU6
31817,nucleus,2850191,ENSG00000111653,ING4,Q9UNL4
31840,nucleus,2920289,ENSG00000115998,C2orf42,Q9NWW7
31841,nucleus,2920290,ENSG00000115998,C2orf42,Q9NWW7
31846,cytoplasm,2920227,ENSG00000115514,TXNDC9,O14530
31847,nucleus,2920299,ENSG00000116039,ATP6V1B1,P15313
31862,cytoplasm,2880053,ENSG00000123213,NLN,Q9BYT8
31966,cytoplasm,2850665,ENSG00000183978,COA3,Q9Y2R0
31997,cytoplasm,2551974,ENSG00000186603,HPDL,Q96IR7
32022,cytoplasm,2850196,ENSG00000111962,UST,Q9Y2C2
32035,nucleus,2850293,ENSG00000133111,RFXAP,O00287
32054,nucleus,2551872,ENSG00000183431,SF3A3,Q12874
32058,nucleus,2551463,ENSG00000162755,KLHDC9,Q8NEP7
32062,cytoplasm,2890168,ENSG00000160285,LSS,P48449
32135,nucleus,2760314,ENSG00000170430,MGMT,P16455
32136,nucleus,2760315,ENSG00000170430,MGMT,P16455
32140,cytoplasm,2870041,ENSG00000110911,SLC11A2,P49281
32143,cytoplasm,2880087,ENSG00000139826,ABHD13,Q7L211
32154,nucleus,2650098,ENSG00000188994,ZNF292,O60281
34487,nucleus,2810257,ENSG00000189299,FOXR2,Q6PJQ5
34488,nucleus,2850734,ENSG00000198728,LDB1,Q86U70
34490,nucleus,2660028,ENSG00000196821,C6orf106,Q9H6K1
34498,cytoplasm,2880104,ENSG00000164308,ERAP2,Q6P179
34504,nucleus,2880090,ENSG00000141086,CTRL,P40313
34508,cytoplasm,2850509,ENSG00000168209,DDIT4,Q9NX09
34511,nucleus,2650103,ENSG00000188996,HUS1B,Q8NHY5
34517,cytoplasm,2870066,ENSG00000135940,COX5B,P10606
34530,cytoplasm,2260148,ENSG00000198075,SULT1C4,O75897
34536,nucleus,2810010,ENSG00000005302,MSL3,Q8N5Y2
34537,cytoplasm,2800084,ENSG00000100347,SAMM50,Q9Y512
34543,nucleus,2810155,ENSG00000153779,TGIF2LX,Q8IUE1
34555,nucleus,2920350,ENSG00000119778,ATAD2B,Q9ULI0
34583,nucleus,2551319,"ENSG00000160783,ENSG00000260238","PMF1,PMF1-BGLAP",Q6P1K2
34602,cytoplasm,2920512,ENSG00000138035,PNPT1,Q8TCS8
34603,cytoplasm,2920510,ENSG00000138035,PNPT1,Q8TCS8
34605,cytoplasm,2700137,ENSG00000138316,ADAMTS14,Q8WXS8
34625,nucleus,2810190,ENSG00000171004,HS6ST2,Q96MM7
34626,nucleus,2810189,ENSG00000171004,HS6ST2,Q96MM7
34628,cytoplasm,2800147,ENSG00000185838,GNB1L,Q9BYB4
34642,nucleus,2930388,ENSG00000169621,APLF,Q8IW19
34646,nucleus,2930064,ENSG00000143970,ASXL2,Q76L83
34664,nucleus,2920497,ENSG00000136715,SAP130,Q9H0E3
34676,nucleus,2930139,ENSG00000144524,COPS7B,Q9H9Q2
34679,nucleus,2620334,ENSG00000153157,SYCP2L,Q5T4T6
34706,cytoplasm,2920263,ENSG00000115841,RMDN2,Q96LZ7
34734,cytoplasm,2930051,ENSG00000143882,ATP6V1C2,Q8NEY4
34739,nucleus,3060042,ENSG00000088247,KHSRP,Q92945
34745,nucleus,2740005,"ENSG00000090889,ENSG00000226650","KIF4A,KIF4B","O95239,Q2VIQ3"
34760,cytoplasm,2540833,ENSG00000188343,FAM92A1,A1XBS5
34769,cytoplasm,2552139,ENSG00000198520,C1orf228,Q6PIY5
34803,nucleus,2930096,ENSG00000144161,ZC3H8,Q8N5P1
34806,cytoplasm,2960254,ENSG00000132153,DHX30,Q7L2E3
34823,nucleus,2930375,ENSG00000168883,USP39,Q53GS9
34829,nucleus,2920158,ENSG00000115128,SF3B6,Q9Y3B4
34831,cytoplasm,2960502,ENSG00000163607,GTPBP8,Q8N3Z3
34838,cytoplasm,2850043,ENSG00000060138,YBX3,P16989
34848,nucleus,2890077,ENSG00000159256,MORC3,Q14149
34950,cytoplasm,2620315,ENSG00000146414,SHPRH,Q149N8
34962,nucleus,2850295,ENSG00000134884,ARGLU1,Q9NWB6
34972,nucleus,2810217,ENSG00000182872,RBM10,P98175
34982,cytoplasm,2810115,ENSG00000131269,ABCB7,O75027
34997,cytoplasm,2930466,ENSG00000180228,PRKRA,O75569
34998,nucleus,3060061,ENSG00000125122,LRRC29,Q8WV35
35010,cytoplasm,3000494,ENSG00000169020,ATP5I,P56385
35011,nucleus,2960117,ENSG00000081154,PCNP,Q8WW12
35015,nucleus,2960218,ENSG00000118007,STAG1,Q8WVM7
35028,nucleus,2960174,ENSG00000114648,KLHL18,O94889
35034,cytoplasm,2920188,ENSG00000115271,GCA,P28676
35057,nucleus,2930287,ENSG00000163029,SMC6,Q96SB8
35061,nucleus,3030008,ENSG00000099308,MAST3,O60307
35073,cytoplasm,2620007,ENSG00000124659,TBCC,Q15814
35092,cytoplasm,2680013,ENSG00000065308,TRAM2,Q15035
35103,cytoplasm,2960877,ENSG00000213139,CRYGS,P22914
35106,cytoplasm,2820057,ENSG00000145819,ARHGAP26,Q9UNA1
35111,nucleus,2890174,ENSG00000160298,C21orf58,P58505
35135,nucleus,2810203,ENSG00000177138,FAM9B,Q8IZU0
35145,cytoplasm,2960107,ENSG00000073792,IGF2BP2,Q9Y6M1
35150,nucleus,2960350,ENSG00000144840,RABL3,Q5HYI8
35157,nucleus,2860007,ENSG00000180884,ZNF792,Q3KQV3
35162,nucleus,2930356,ENSG00000163806,SPDYA,Q5MJ70
35163,nucleus,2930338,ENSG00000163535,SGOL2,Q562F6
35174,nucleus,3030014,ENSG00000253729,PRKDC,P78527
35188,nucleus,2810182,ENSG00000077713,SLC25A43,Q8WUT9
35191,cytoplasm,2920286,ENSG00000115970,THADA,Q6YHU6
35231,nucleus,2640113,ENSG00000135100,HNF1A,
35234,nucleus,2920368,ENSG00000121988,ZRANB3,Q5FWF4
35301,nucleus,2930402,ENSG00000170634,ACYP2,P14621
35311,nucleus,2552064,ENSG00000189195,BTBD8,
35321,cytoplasm,2860030,ENSG00000185670,ZBTB3,Q9H5J0
35330,nucleus,1350097,ENSG00000164111,ANXA5,P08758
35335,nucleus,2920281,ENSG00000243667,WDR92,Q96MX6
35337,cytoplasm,2920360,ENSG00000119865,CNRIP1,Q96F85
35344,nucleus,2800022,ENSG00000100023,PPIL2,Q13356
35365,nucleus,2960276,ENSG00000138231,DBR1,Q9UK59
35393,cytoplasm,2930196,ENSG00000153093,ACOXL,Q9NUZ1
35405,nucleus,2890266,ENSG00000185917,SETD4,Q9NVD3
35410,nucleus,3030080,ENSG00000198909,MAP3K3,Q99759
35421,cytoplasm,2920371,ENSG00000123600,METTL8,
35428,nucleus,2960448,ENSG00000161217,PCYT1A,P49585
35462,nucleus,2860014,ENSG00000181827,RFX7,Q2KHR2
35473,nucleus,2930056,ENSG00000143891,GALM,Q96C23
35491,nucleus,2970103,ENSG00000174791,RIN1,Q13671
35494,cytoplasm,2920376,ENSG00000123607,TTC21B,Q7Z4L5
35495,cytoplasm,2920375,ENSG00000123607,TTC21B,Q7Z4L5
35508,nucleus,2960616,ENSG00000168016,TRANK1,O15050
35511,nucleus,2960618,ENSG00000168026,TTC21A,Q8NDW8
35513,nucleus,2930152,ENSG00000144591,GMPPA,Q96IJ6
35530,nucleus,2920179,ENSG00000115241,PPM1G,O15355
35531,nucleus,2920181,ENSG00000115241,PPM1G,O15355
35568,nucleus,2960450,ENSG00000163320,CGGBP1,Q9UFW8
35574,nucleus,2850502,ENSG00000168137,SETD5,Q9C0A6
35577,nucleus,2620332,ENSG00000153046,CDYL,Q9Y232
35578,nucleus,2620331,ENSG00000153046,CDYL,Q9Y232
35582,cytoplasm,2810151,ENSG00000147255,IGSF1,Q8N6C5
35601,nucleus,2680076,ENSG00000213079,SCAF8,Q9UPN6
35602,nucleus,2680077,ENSG00000213079,SCAF8,Q9UPN6
35632,nucleus,2990037,ENSG00000105258,POLR2I,P36954
35636,cytoplasm,2590134,ENSG00000124608,AARS2,Q5JTZ9
35640,cytoplasm,3000045,ENSG00000072832,CRMP1,Q14194
35648,nucleus,3010241,ENSG00000112981,NME5,P56597
35673,cytoplasm,2960297,ENSG00000144596,GRIP2,
35686,nucleus,2620045,ENSG00000124787,RPP40,O75818
35691,nucleus,2840077,ENSG00000139651,ZNF740,Q8NDX6
35693,nucleus,2441069,ENSG00000242802,AP5Z1,O43299
35701,cytoplasm,370201,ENSG00000172824,CES4A,Q5XG92
35712,cytoplasm,2930071,ENSG00000144034,TPRKB,Q9Y3C4
35738,cytoplasm,2680022,ENSG00000111897,SERINC1,Q9NRX5
35754,cytoplasm,2510107,ENSG00000119574,ZBTB45,Q96K62
35770,nucleus,3000540,ENSG00000173011,TADA2B,Q86TJ2
35775,cytoplasm,3000487,ENSG00000168824,NSG1,P42857
35780,cytoplasm,2880182,ENSG00000254986,DPP3,Q9NY33
35784,nucleus,2640066,ENSG00000106123,EPHB6,
35802,cytoplasm,3010275,ENSG00000134056,MRPS36,P82909
35812,cytoplasm,3010737,ENSG00000251664,PCDHA12,Q9UN75
35838,cytoplasm,3000060,ENSG00000084092,NOA1,Q8NC60
35856,cytoplasm,2960078,ENSG00000114023,FAM162A,Q96A26
35865,nucleus,3020066,ENSG00000099284,H2AFY2,Q9P0M6
35900,nucleus,3000142,ENSG00000118579,MED28,Q9H204
35903,nucleus,3010420,ENSG00000156463,SH3RF2,Q8TEC5
35919,nucleus,2990003,ENSG00000019102,VSIG2,Q96IQ7
35931,nucleus,2990180,ENSG00000171566,PLRG1,O43660
35938,cytoplasm,3010162,ENSG00000130449,ZSWIM6,Q9HCJ5
35939,nucleus,3000171,ENSG00000130997,POLN,Q7Z5Q5
35940,nucleus,3000172,ENSG00000130997,POLN,Q7Z5Q5
35941,cytoplasm,3010225,ENSG00000112855,HARS2,P49590
35947,nucleus,2990046,ENSG00000108590,MED31,Q9Y3C7
35971,cytoplasm,670222,ENSG00000146085,MUT,P22033
36022,nucleus,2860076,ENSG00000214022,REPIN1,Q9BWE0
